Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
1385.180054,7088.84668,313.642731,238.029617,13.706192,54.144585,67.671188,93.464417
1385.400024,7064.364258,312.985992,238.026993,13.70336,54.297104,67.641068,93.472946
1385.579956,7068.803223,313.166382,238.082153,13.711214,54.387634,67.701012,93.407173
1385.800049,7109.004883,314.617126,238.155457,13.697804,54.361729,67.599831,93.434883
1386,7102.272949,313.24353,238.107132,13.697263,54.124744,67.7061,93.391815
1386.180054,7167.887695,316.617706,238.061356,13.701405,53.916344,67.492203,93.395012
1386.400024,7120.25293,314.287872,238.077118,13.720124,54.064667,67.452881,93.384415
1386.579956,7136.061035,315.165344,238.094666,13.707416,54.399883,67.463745,93.352127
1386.800049,7167.887695,317.758789,238.102615,13.698601,54.033722,67.535034,93.365784
1387,7181.615234,318.26181,238.054382,13.711419,54.344395,67.609093,93.345375
1387.180054,7227.754395,319.764465,238.157257,13.713943,54.292763,67.53878,93.332306
1387.400024,7190.795898,318.152588,238.180176,13.722668,54.323902,67.636276,93.399864
1387.579956,7209.228027,319.161407,238.244751,13.715545,54.508442,67.778275,93.411217
1387.800049,7234.726563,319.549255,238.102325,13.71212,54.519497,67.631828,93.413208
1388,7262.75,321.705688,238.068863,13.692791,54.837135,67.54866,93.372734
1388.180054,7317.073242,322.04068,238.103455,13.70767,54.791039,67.656281,93.448044
1388.400024,7288.629883,321.431152,238.162766,13.718744,55.314003,67.65432,93.392342
1388.579956,7295.719727,320.72113,238.149658,13.700605,55.22208,67.543579,93.492737
1388.800049,7324.21875,321.643402,238.106705,13.719654,55.962708,67.484734,90.912758
1389,7389.162598,32.938274,238.1539,13.718935,59.876427,71.506844,10.569591
1389.180054,7136.061035,27.716125,238.196335,13.726638,58.286037,71.045807,1.689893
1389.400024,7044.458496,28.858326,238.171112,13.744175,58.458435,70.94265,1.728555
1389.579956,6985.408203,28.893435,238.190979,13.754588,58.263287,70.934967,1.642981
1389.800049,6925.20752,29.060865,238.273956,13.741617,58.381447,70.980316,1.653155
1390,6880.733887,28.968744,238.242538,13.741915,58.118744,71.268555,1.704997
1390.180054,6748.650391,29.254412,238.241638,13.734564,57.716431,70.720238,1.674648
1390.400024,6760.817383,29.209362,238.290619,13.722562,57.841503,70.933411,1.69483
1390.579956,6672.597656,29.664675,238.211212,13.748511,57.930363,70.898293,1.714178
1390.800049,6548.312012,30.316374,238.376053,13.756757,57.745831,70.721245,2.045474
1391,6521.739258,30.522263,238.118729,13.752437,57.68272,70.971039,2.492264
1391.180054,6461.803711,30.875092,238.092316,13.750749,57.367313,71.014191,2.685122
1391.400024,6386.602539,31.343567,238.12619,13.760164,57.005711,70.809891,2.802184
1391.579956,6323.777344,31.757542,237.995834,13.740917,56.89027,70.774734,3.036484
1391.800049,6253.474121,32.170963,238.09227,13.736944,56.523968,70.532082,3.131123
1392,6201.76416,32.290039,238.189621,13.731576,56.311253,70.647705,3.319261
1392.180054,6154.26709,32.399994,238.35701,13.770864,56.217251,70.764336,3.363298
1392.400024,6067.960938,32.556839,238.312973,13.757362,56.213135,70.575638,3.46453
1392.579956,6022.483887,32.639656,238.282608,13.772057,55.667534,70.302368,3.903411
1392.800049,5966.586914,32.584747,238.342163,13.753883,55.867661,70.337601,3.84001
1393,5908.613281,30.456554,238.334137,13.77112,56.099751,70.45752,1.659119
1393.180054,5876.208008,39.05397,238.300674,13.741133,55.934742,70.435356,3.410995
1393.400024,5952.380859,46.902859,238.27092,13.76704,55.195747,70.20031,17.763958
1393.579956,5845.674316,76.027252,238.301071,13.761257,54.417728,69.935318,24.239923
1393.800049,5815.456055,90.851357,238.166473,13.743954,53.745647,69.548409,27.69993
1394,5819.96875,127.855774,238.190933,13.730365,52.906303,69.071808,34.807529
1394.180054,5806.45166,152.471329,238.122467,13.747565,52.040028,68.938377,40.953876
1394.400024,5807.950195,207.717056,238.135544,13.724039,51.177849,68.156006,54.460793
1394.579956,5850.233887,262.752106,238.113113,13.731318,50.416756,67.619881,83.373116
1394.800049,5919.494629,265.671112,238.003357,13.706454,50.613689,67.5466,90.519516
1395,5922.611328,265.982758,238.092865,13.716323,50.735256,67.767609,91.77993
1395.180054,5950.806641,265.943695,238.064713,13.72145,50.617035,67.837776,92.231895
1395.400024,5953.956055,266.871094,237.969406,13.723416,50.806778,67.473167,92.4403
1395.579956,5977.683105,267.142426,238.019409,13.702681,50.829041,67.969559,92.611702
1395.800049,6000,267.471222,237.946121,13.735542,51.115665,67.6483,92.670898
1396,6079.437988,270.623718,238.053604,13.734858,51.237965,67.37973,92.704071
1396.180054,6058.158203,269.413422,237.993423,13.725376,50.943039,67.611382,92.777435
1396.400024,6109.150391,270.889404,237.855484,13.723521,51.182877,67.422173,92.806862
1396.579956,6071.23584,269.287781,237.770844,13.722307,51.535007,67.723503,92.848862
1396.800049,6129.120117,271.406921,237.805969,13.71321,51.198673,67.595825,92.887383
1397,6137.479492,271.973511,237.794876,13.719215,51.510731,67.54248,92.940842
1397.180054,6177.924316,273.243286,237.770493,13.725245,51.545586,67.814278,92.982445
1397.400024,6206.896484,274.205109,237.744476,13.713208,51.459099,67.515175,92.988632
1397.579956,6229.23584,275.152679,237.765884,13.721622,51.284893,67.71212,92.976906
1397.800049,6248.26416,276.316223,237.760849,13.705834,51.770111,67.737717,93.007195
1398,6256.952148,275.955322,237.609818,13.689996,51.821854,67.808266,93.078545
1398.180054,6309.59082,279.325256,237.6828,13.698267,51.852531,67.70266,93.055214
1398.400024,6288.429199,278.405212,237.697128,13.728386,51.88562,67.669724,93.147873
1398.579956,6329.11377,279.452728,237.675705,13.709401,52.08049,67.530518,93.093536
1398.800049,6329.11377,279.597717,237.62619,13.720006,52.191315,67.69883,93.218712
1399,6393.861816,283.033386,237.617767,13.708235,52.200645,67.686531,93.242767
1399.180054,6375.743652,282.036957,237.600983,13.715102,52.169121,67.636642,93.248795
1399.400024,6408.430664,283.314941,237.479904,13.705928,52.187943,67.898155,93.27343
1399.579956,6472.95752,285.873566,237.599808,13.722965,52.067295,67.65609,93.350624
1399.800049,6461.803711,286.013947,237.522705,13.696376,52.306999,67.796135,93.318504
1400,6493.506348,287.201782,237.51532,13.727461,52.350445,67.8032,93.416229
1400.180054,6538.796875,289.937714,237.530624,13.714046,52.105659,67.642052,93.437157
1400.400024,6577.024414,290.540314,237.593597,13.719459,52.20639,67.617493,93.402771
1400.579956,6668.642578,294.645447,237.614441,13.705651,52.430244,67.696304,93.411507
1400.800049,6611.812988,291.964294,237.566193,13.700889,52.224361,67.741577,93.443619
1401,6633.254883,293.776154,237.656281,13.69955,52.190918,67.637558,93.393303
1401.180054,6678.539551,295.368652,237.618118,13.70263,52.380268,67.714577,93.378304
1401.400024,6690.455078,296.953278,237.673096,13.672848,52.513493,67.945656,93.385666
1401.579956,6742.583008,299.204742,237.637421,13.711813,52.79377,67.885773,93.402664
1401.800049,6764.882813,300.635742,237.5811,13.711824,52.348827,67.790894,93.39753
1402,6754.728516,298.071411,237.504333,13.687988,52.63673,67.671265,93.431366
1402.180054,6795.530273,300.340912,237.49733,13.707778,52.836601,67.718979,93.439789
1402.400024,6874.427246,304.183624,237.436829,13.724654,52.896103,67.707085,93.38324
1402.579956,6955.177734,307.53241,237.479401,13.696379,53.124065,67.704536,93.323166
1402.800049,6931.60791,307.134216,237.581604,13.705825,53.308079,67.735931,93.365524
1403,6912.442383,305.877197,237.574677,13.699254,53.565319,67.674568,93.352402
1403.180054,6929.473145,307.300781,237.454285,13.708831,53.630806,67.903046,93.342606
1403.400024,6987.577637,309.902161,237.50412,13.72135,53.721409,67.809746,93.372086
1403.579956,6961.633789,307.281342,237.483521,13.690527,54.257774,67.691536,93.402267
1403.800049,6994.09375,309.614655,237.551849,13.690825,53.719097,67.608299,93.383942
1404,6981.07373,309.063019,237.475815,13.699472,54.051765,67.69471,93.326836
1404.180054,7007.163086,309.561676,237.488678,13.69453,54.519531,67.561417,93.322556
1404.400024,7051.081055,311.279114,237.407608,13.696116,54.483223,67.680618,93.387871
1404.579956,7044.458496,310.528534,237.563644,13.720783,54.428608,67.625633,93.368347
1404.800049,7064.364258,311.057648,237.488571,13.698864,54.394043,67.492813,93.366463
1405,6830.601074,160.259155,237.514496,13.721071,55.553871,69.106499,33.56271
1405.180054,6732.495605,29.757725,237.528854,13.759807,58.363407,71.005959,6.484809
1405.400024,6868.131836,29.331846,237.548752,13.71843,58.551933,71.09404,1.705952
1405.579956,6754.728516,29.375313,237.574539,13.725968,58.260597,71.036751,2.319805
1405.800049,6696.428711,29.512444,237.548782,13.721757,58.056641,70.960739,1.729106
1406,6637.167969,29.757414,237.652939,13.746852,58.121471,70.855591,1.736823
1406.180054,6577.024414,30.182217,237.655884,13.738989,57.758865,70.918098,2.251491
1406.400024,6521.739258,30.415052,237.56839,13.739247,57.447727,70.916824,2.360136
1406.579956,6445.144531,30.943214,237.578003,13.72739,58.172676,71.005859,2.271553
1406.800049,6372.132324,32.883244,237.607666,13.752246,57.714924,70.988899,4.279271
1407,6325.555176,29.985912,237.698486,13.734464,57.444397,70.767487,1.643336
1407.180054,6253.474121,30.269888,237.640396,13.762439,56.910156,70.682991,1.648648
1407.400024,6177.924316,41.135002,237.543365,13.730257,56.627628,70.504807,4.3469
1407.579956,6124.115234,69.102188,237.534973,13.749237,55.136429,69.675217,23.542143
1407.800049,6186.41748,104.364929,237.614944,13.734092,54.405861,69.472336,31.004059
1408,6201.76416,162.662308,237.589798,13.734879,53.069897,68.854996,42.178818
1408.180054,6217.187012,220.081894,237.515305,13.703916,52.00544,68.36628,54.651566
1408.400024,6167.763184,219.636307,237.564133,13.726355,51.906757,68.292496,55.273159
1408.579956,6208.609375,217.028809,237.479752,13.694271,52.036304,68.195374,54.38084
1408.800049,6293.706055,197.638779,237.526871,13.719056,52.154991,68.81588,48.82576
1409,6208.609375,161.983322,237.530243,13.743081,52.889534,68.733711,43.446953
1409.180054,6222.345215,172.978058,237.476181,13.726886,52.564701,68.402939,44.443714
1409.400024,6212.037598,187.45137,237.461533,13.739301,52.519558,68.408432,47.124882
1409.579956,6196.640137,186.074371,237.375931,13.714244,52.307095,68.88327,46.519691
1409.800049,6157.635254,183.876617,237.424591,13.737246,52.459293,68.494705,46.614689
1410,6159.321289,197.039886,237.386032,13.714661,52.452095,68.480629,49.112427
1410.180054,6167.763184,203.303207,237.335175,13.73376,52.451954,68.468559,50.361923
1410.400024,6198.347168,205.777344,237.368393,13.718093,52.670086,68.33699,50.965763
1410.579956,6193.228516,207.027542,237.320328,13.738294,52.509357,68.339882,51.354813
1410.800049,6162.695313,210.333908,237.37001,13.709482,52.538261,68.255768,52.747974
1411,6179.621094,217.813385,237.297485,13.742594,52.146404,67.965042,55.069092
1411.180054,6201.76416,220.095505,237.311584,13.725468,52.48222,68.270164,55.554085
1411.400024,6222.345215,270.416962,237.262405,13.721195,52.071346,67.576714,79.57991
1411.579956,6222.345215,276.045227,237.246048,13.706266,51.696899,67.508064,90.990791
1411.800049,6267.409668,276.934082,237.269363,13.724208,51.967968,67.602051,92.372543
1412,6283.161133,277.425507,237.243988,13.73387,51.925064,67.617928,92.792107
1412.180054,6262.17627,276.101318,237.304779,13.721597,52.341877,67.504265,92.867203
1412.400024,6267.409668,276.224609,237.162689,13.714667,51.971783,67.556114,92.954689
1412.579956,6297.229004,277.842194,237.153564,13.71505,51.990139,67.446213,93.056671
1412.800049,6334.459473,279.157227,237.16954,13.718232,52.248936,67.596077,93.094406
1413,6355.932129,280.798798,237.232162,13.716211,52.207401,67.624557,93.117401
1413.180054,6375.743652,281.7146,237.10704,13.70867,52.229736,67.542091,93.130066
1413.400024,6381.168457,282.362885,237.200058,13.714265,52.077995,67.564301,93.189316
1413.579956,6392.04541,281.812958,237.095032,13.726718,52.36853,67.734619,93.193268
1413.800049,6408.430664,283.019348,237.130005,13.72159,52.209946,67.751816,93.151817
1414,6450.687988,284.412567,237.150528,13.714223,52.341389,67.723618,93.213989
1414.180054,6484.149902,286.018799,237.182083,13.710244,52.189476,67.647018,93.223465
1414.400024,6484.149902,287.442322,237.20784,13.725357,52.370171,67.849525,93.261749
1414.579956,6550.218262,290.464447,237.075439,13.715217,51.81126,67.714371,93.257339
1414.800049,6548.312012,289.686096,237.077576,13.717847,52.208954,67.795074,93.255287
1415,6588.57959,290.864105,237.081879,13.708209,52.01339,67.762085,93.217903
1415.180054,6577.024414,290.966644,237.025223,13.702725,52.157169,67.782043,93.204346
1415.400024,6645.008789,293.761566,237.040604,13.693874,52.204807,67.74054,93.204369
1415.579956,6654.835938,294.79071,237.071899,13.724486,52.544304,67.752792,93.247696
1415.800049,6720.430176,296.621094,237.113846,13.710595,52.688023,67.677391,93.248405
1416,6690.455078,296.311646,237.009842,13.699868,52.604782,67.742462,93.256409
1416.180054,6820.248535,301.279205,237.054733,13.694974,52.585266,67.638741,93.296921
1416.400024,6756.756836,299.335144,237.099976,13.726688,53.137398,67.722855,93.301872
1416.579956,6868.131836,304.114929,237.128128,13.703007,52.826794,67.693237,93.286079
1416.800049,6789.378418,299.52002,237.002487,13.695473,52.78513,67.686646,93.281616
1417,6807.866699,301.284393,237.15094,13.71453,52.941193,67.766754,93.248688
1417.180054,6857.665527,302.935455,237.097427,13.709361,53.239044,67.572731,93.199249
1417.400024,6912.442383,305.711029,237.067947,13.699478,53.86797,67.687431,93.213219
1417.579956,6929.473145,305.83194,237.012238,13.732644,53.892975,67.611542,93.23735
1417.800049,6910.319336,304.391968,237.092163,13.701591,53.632526,67.579742,93.28215
1418,6968.101563,308.531036,237.10437,13.709199,53.696896,67.527679,93.251511
1418.180054,6987.577637,308.721985,237.010956,13.692896,54.186016,67.654022,93.280365
1418.400024,6991.92041,308.458801,237.034393,13.716102,54.242378,67.599144,93.301208
1418.579956,7018.091309,310.150787,237.053009,13.705595,54.208702,67.546471,93.292534
1418.800049,7013.71582,310.314758,237.035614,13.713374,54.290909,67.656525,93.315865
1419,7102.272949,313.01059,236.930389,13.703796,54.308655,67.71843,93.337845
1419.180054,7102.272949,312.112885,237.042938,13.711591,54.154903,67.615448,93.265503
1419.400024,7095.553223,313.252838,237.221451,13.703143,54.358643,67.797867,93.274399
1419.579956,7109.004883,313.318604,237.083298,13.70798,54.18824,67.505196,93.258171
1419.800049,7140.590332,315.347534,237.037598,13.714318,54.192829,67.619347,93.274445
1420,7154.212891,316.156677,237.10939,13.721803,54.480312,67.678604,93.241165
1420.180054,7167.887695,317.237366,237.050415,13.719134,54.125301,67.562164,93.274658
1420.400024,7234.726563,318.958191,237.076126,13.708164,54.792728,67.570801,93.24176
1420.579956,7216.164063,317.773071,237.065414,13.696918,54.415081,67.831711,93.267136
1420.800049,7200,317.273773,236.930405,13.70796,54.352985,67.769272,93.283943
1421,7269.790039,319.629211,237.053726,13.712732,54.816944,67.925346,93.282722
1421.180054,7281.553223,319.800293,237.142365,13.70948,54.419399,67.680725,93.296562
1421.400024,7241.712402,320.032318,237.061646,13.705892,54.582657,67.647881,93.295471
1421.579956,7269.790039,319.946289,237.076263,13.717272,54.848705,67.782227,93.312477
1421.800049,7290.991699,321.259552,237.042892,13.709625,55.194767,67.616035,93.349586
1422,7274.490723,320.343628,237.034988,13.719838,55.108242,67.55677,93.339684
1422.180054,7324.21875,322.321747,237.029114,13.694362,55.77459,67.642479,93.291145
1422.400024,7309.941406,319.986267,237.053741,13.713686,55.987724,67.507286,93.305382
1422.579956,7381.889648,322.934814,237.107193,13.69587,56.566391,67.498917,93.383209
1422.800049,7269.790039,201.051529,237.022278,13.708857,57.495625,68.444046,42.436268
1423,7018.091309,29.08996,237.016769,13.721728,58.720387,70.947113,6.660549
1423.180054,7071.024414,29.217539,237.211426,13.758464,58.955303,71.153847,3.125413
1423.400024,7073.247559,29.126625,237.177048,13.752783,58.752178,71.247452,3.303519
1423.579956,6948.733887,29.0945,237.28154,13.755018,58.566784,71.208397,3.237438
1423.800049,6838.905762,29.218142,237.105118,13.747504,58.354034,71.034744,3.06919
1424,6789.378418,29.446119,237.202606,13.762546,57.980312,71.142784,3.168002
1424.180054,6742.583008,29.573879,237.176697,13.733665,57.551846,71.015259,3.408069
1424.400024,6586.650879,30.352644,237.22049,13.756563,57.566429,70.763657,3.318042
1424.579956,6536.896973,30.591536,237.331818,13.754536,57.327572,70.833847,3.265817
1424.800049,6487.88916,30.887278,237.241852,13.761153,57.252544,70.74044,3.333342
1425,6397.498047,31.397999,237.277756,13.736988,57.674194,70.929306,3.526776
1425.180054,6345.177734,31.654026,237.343079,13.766983,56.750004,70.792122,3.370151
1425.400024,6262.17627,32.118076,237.28717,13.756028,56.809582,70.51265,3.227393
1425.579956,6183.01709,32.326935,237.32402,13.747276,56.626411,70.725716,3.332119
1425.800049,6149.221191,32.38699,237.372574,13.766871,56.521038,70.838257,3.396409
1426,6109.150391,32.411598,237.414154,13.734812,56.261375,70.860809,3.384382
1426.180054,6046.761719,32.434818,237.39209,13.75991,56.119858,70.62001,2.983624
1426.400024,5976.095703,32.144539,237.345337,13.758314,55.967751,70.476654,1.649166
1426.579956,5903.962402,36.830948,237.259872,13.753457,56.093369,70.514099,3.315851
1426.800049,5946.088867,42.115326,237.390717,13.75662,55.65163,70.490105,15.445327
1427,5827.505859,71.380112,237.329391,13.756358,54.371021,69.758293,23.590101
1427.180054,5859.375,92.815216,237.29808,13.749569,53.508305,69.54715,28.326628
1427.400024,5833.549316,107.097397,237.255615,13.730331,53.206654,69.225479,31.620937
1427.579956,5833.549316,132.677322,237.263687,13.747208,52.644032,69.250061,35.774929
1427.800049,5829.015625,149.783905,237.291992,13.733665,52.346558,69.027672,40.284161
1428,5845.674316,174.439026,237.32811,13.725441,51.686043,68.538727,45.41198
1428.180054,5847.193359,183.998108,237.26326,13.743171,51.472542,68.420067,47.113178
1428.400024,5880.81543,191.673096,237.228241,13.731442,51.269402,68.281021,48.990398
1428.579956,5877.743164,198.230972,237.25209,13.728825,51.275772,68.295174,50.663651
1428.800049,5922.611328,256.20874,237.123047,13.719466,50.668423,67.756676,73.649452
1429,5922.611328,265.264221,237.10434,13.715335,50.892963,67.49868,88.620628
1429.180054,5957.108887,266.011932,237.137741,13.746919,50.773689,67.413971,90.787331
1429.400024,6000,266.353027,237.117874,13.706168,51.178307,67.731293,91.612427
1429.579956,6032.171387,267.363678,237.068405,13.704717,51.040257,67.782295,92.033218
1429.800049,6046.761719,267.778168,237.074326,13.715248,51.21265,67.494911,92.214417
1430,6024.096191,225.570053,237.09874,13.735737,51.292149,68.238503,62.527683
1430.180054,6004.803711,262.879303,237.122452,13.719525,51.184868,67.673264,81.318069
1430.400024,6033.789063,267.464172,237.137009,13.726493,51.062447,67.602318,91.054398
1430.579956,6084.370117,269.872772,237.129318,13.71094,51.521446,67.718735,92.119835
1430.800049,6076.154297,269.50058,237.020279,13.721421,51.337013,67.623566,92.411377
1431,6164.383789,272.765167,237.028656,13.72137,51.413731,67.652267,92.649422
1431.180054,6142.506348,271.866577,236.979385,13.70845,51.453411,67.814995,92.789307
1431.400024,6212.037598,273.892914,237.132706,13.725319,51.529068,67.95443,92.826508
1431.579956,6237.870605,274.349609,237.098358,13.704807,51.685852,67.603493,92.901764
1431.800049,6206.896484,274.080261,237.012451,13.709749,51.933979,67.682533,92.955971
1432,6267.409668,275.893341,236.912064,13.712091,51.76791,67.721741,92.992767
1432.180054,6277.901855,276.70575,237.008636,13.713088,51.723282,67.737686,93.024384
1432.400024,6318.449707,278.541321,237.050705,13.707215,51.909088,67.635132,93.072617
1432.579956,6350.550293,279.822052,236.977264,13.720126,52.149952,67.720917,93.117653
1432.800049,6364.922363,280.922852,236.926971,13.717551,52.036594,67.831604,93.150993
1433,6386.602539,282.533722,237.000488,13.711407,51.968857,67.601173,93.179955
1433.180054,6428.571289,283.423706,236.930618,13.720611,52.034077,67.755112,93.244797
1433.400024,6487.88916,286.753937,236.875381,13.706529,51.863373,67.692398,93.251228
1433.579956,6472.95752,286.228516,236.85582,13.711181,52.217587,67.717834,93.262878
1433.800049,6504.77002,287.103333,236.925629,13.722162,52.354931,67.743156,93.296387
1434,6561.679688,290.540985,236.959091,13.718114,52.419685,67.708481,93.275536
1434.180054,6600.175781,291.321259,236.942886,13.703998,52.222595,67.699554,93.255791
1434.400024,6639.126465,292.634857,236.863708,13.716923,52.358772,67.705467,93.245644
1434.579956,6594.372559,292.181122,236.932861,13.716571,52.48698,67.791489,93.21682
1434.800049,6627.393066,292.495453,236.867935,13.699044,52.598351,67.704872,93.254112
1435,6650.901367,294.365295,236.963181,13.705253,52.551308,67.831711,93.215683
1435.180054,6708.407715,295.843384,237.014709,13.724659,52.368519,67.68029,93.153252
1435.400024,6696.428711,295.362793,237.137482,13.721488,52.6236,67.613441,93.222198
1435.579956,6838.905762,302.602966,236.919525,13.719124,52.999767,67.81604,93.233887
1435.800049,6777.108398,299.274689,236.932388,13.698253,53.136597,67.745903,93.252205
1436,6923.077148,306.762329,237.059982,13.726037,52.600197,67.872772,93.273262
1436.180054,6789.378418,299.580994,236.912811,13.710482,52.928925,67.700745,93.247116
1436.400024,6826.456543,302.080811,236.95697,13.715596,53.385109,67.656441,93.15966
1436.579956,6861.848145,302.789795,236.960052,13.691188,53.408207,67.531563,93.17012
1436.800049,6878.630371,304.098297,236.971283,13.70191,53.354675,68.014412,93.149513
1437,6935.881836,305.781067,236.928558,13.701409,53.95829,67.807579,93.193848
1437.180054,6985.408203,308.189117,236.885193,13.708648,53.955402,67.706093,93.194862
1437.400024,7004.981445,309.061646,236.919708,13.703041,54.310829,67.650932,93.222694
1437.579956,6974.581543,307.974182,237.048737,13.729475,54.640404,67.62204,93.178131
1437.800049,6978.908203,307.285828,237.065445,13.69758,54.217995,67.498039,93.188133
1438,7071.024414,312.174438,236.993637,13.723154,54.628155,67.672279,93.192627
1438.180054,7071.024414,312.353088,237.04567,13.706814,54.676392,67.65509,93.173355
1438.400024,6889.161133,81.253044,237.06604,13.744234,56.943462,70.866379,20.637739
1438.579956,6887.052246,29.20134,237.092834,13.752237,58.371292,71.069893,8.19032
1438.800049,6832.675293,29.110231,237.012939,13.754451,58.302505,71.040382,2.01523
1439,6748.650391,29.295866,236.979218,13.734157,58.33704,71.096664,2.224895
1439.180054,6686.478516,29.615368,237.108109,13.763814,58.07259,71.039818,2.434125
1439.400024,6621.541992,30.031248,236.967484,13.739208,57.852062,70.749664,2.523672
1439.579956,6542.599609,30.384979,236.999008,13.738131,57.400848,70.705299,2.674397
1439.800049,6510.416504,30.620766,237.123596,13.756884,57.618874,70.779076,2.978132
1440,6397.498047,31.244291,237.101212,13.739824,57.745934,70.985794,3.010576
1440.180054,6339.813965,31.636513,237.129837,13.765687,57.805805,70.83416,3.039267
1440.400024,6313.131348,31.794493,237.083572,13.753488,57.061665,70.874268,3.267257
1440.579956,6227.511719,32.219799,237.127167,13.75351,56.974384,70.704742,3.229747
1440.800049,6167.763184,30.428642,237.184143,13.725677,56.576672,70.607079,1.640247
1441,6196.640137,43.838211,237.24881,13.750763,56.384911,70.43692,17.041946
1441.180054,6132.460938,72.6688,237.11998,13.744033,54.805164,69.912514,24.075024
1441.400024,6124.115234,104.559799,237.13295,13.755394,54.131115,69.442146,31.282213
1441.579956,6104.177734,147.424393,237.122437,13.746831,53.021454,69.122353,38.838135
1441.800049,6104.177734,182.719513,237.079285,13.725059,52.487701,68.545578,47.004055
1442,6119.118652,206.579117,237.058273,13.731075,52.249798,68.1633,51.972794
1442.180054,6162.695313,211.672699,237.103104,13.753793,52.024891,68.322975,52.944061
1442.400024,6142.506348,209.73114,237.097427,13.736416,51.878937,68.301277,52.56068
1442.579956,6162.695313,188.114944,236.997879,13.743409,52.182793,68.465729,48.044556
1442.800049,6144.183594,173.252502,237.091797,13.728254,52.759605,68.773514,46.180706
1443,6094.257813,179.746643,237.011688,13.728243,52.23455,68.358147,46.119884
1443.180054,6124.115234,181.005997,237.099014,13.726173,52.36776,68.618637,46.055523
1443.400024,6119.118652,183.190659,237.08934,13.742565,52.255688,68.648567,46.473515
1443.579956,6144.183594,200.024902,236.993347,13.706984,52.34473,68.345436,49.844906
1443.800049,6134.132813,205.85141,237.245071,13.740736,52.151974,68.38102,51.305199
1444,6139.154297,215.957779,237.12973,13.725487,52.082687,68.084465,55.422783
1444.180054,6144.183594,221.806061,237.025177,13.727685,52.3964,68.433243,56.866318
1444.400024,6162.695313,271.88681,237.111801,13.6985,51.968193,67.600983,87.422043
1444.579956,6206.896484,275.262512,236.901108,13.734604,51.934856,67.655296,91.692291
1444.800049,6232.687012,275.305542,236.911743,13.710758,52.15678,67.593048,92.454941
1445,6232.687012,274.829865,236.931168,13.723078,51.845238,67.706528,92.700111
1445.180054,6253.474121,275.65741,236.899902,13.71027,52.197601,67.583557,92.831985
1445.400024,6288.429199,277.74234,237.069031,13.737396,52.040947,67.801384,92.959518
1445.579956,6267.409668,276.886383,236.866013,13.710456,52.014755,67.542961,93.005821
1445.800049,6329.11377,279.279358,236.887177,13.732603,51.995697,67.607574,93.029427
1446,6375.743652,281.767883,236.974411,13.709295,52.075737,67.443947,93.043205
1446.180054,6350.550293,280.667633,236.958054,13.731936,52.16217,67.487183,93.06308
1446.400024,6345.177734,279.71524,236.934265,13.717957,52.097744,67.553726,93.105865
1446.579956,6361.323242,280.607452,236.955368,13.729833,52.230701,67.491928,93.12606
1446.800049,6412.083008,282.15506,236.863754,13.736118,52.490196,67.559479,93.125854
1447,6408.430664,283.128998,236.949539,13.719498,52.420624,67.653862,93.181465
1447.180054,6463.659668,284.843719,236.841888,13.7102,52.261856,67.508629,93.168785
1447.400024,6450.687988,284.798859,236.715652,13.716984,52.491138,67.680161,93.19342
1447.579956,6472.95752,286.270203,236.827881,13.722157,52.387627,67.704208,93.192734
1447.800049,6516.072754,287.614349,236.882767,13.717262,52.018143,67.692924,93.189766
1448,6548.312012,289.117249,236.828049,13.721919,52.076813,67.632698,93.195816
1448.180054,6571.261719,290.139709,236.763535,13.730362,52.437206,67.662033,93.210472
1448.400024,6627.393066,292.632172,236.95401,13.73765,52.410549,67.731819,93.155785
1448.579956,6666.666504,293.89502,236.776505,13.722961,52.554874,67.556602,93.149025
1448.800049,6732.495605,297.535217,236.809494,13.701955,52.736618,67.660904,93.141327
1449,6797.583008,299.069824,236.780792,13.742973,52.871189,67.556992,93.17942
1449.180054,6766.91748,297.615967,236.733231,13.718033,52.995655,67.591667,93.183929
1449.400024,6738.544434,296.456573,236.773132,13.702161,52.726906,67.652252,93.182899
1449.579956,6830.601074,301.164703,236.710709,13.742985,52.837029,67.66246,93.215225
1449.800049,6795.530273,300.043793,236.782806,13.732975,52.953552,67.71109,93.192657
1450,6929.473145,305.518188,236.845535,13.710791,52.856804,67.628601,93.188774
1450.180054,6961.633789,306.465851,236.704788,13.723344,53.215511,67.46727,93.144821
1450.400024,6981.07373,307.938232,236.768631,13.719063,53.454788,67.702583,93.17794
1450.579956,6994.09375,309.766296,236.793747,13.732478,53.626137,67.701019,93.171265
1450.800049,7018.091309,309.598236,236.726334,13.724871,53.877556,67.621101,93.228867
1451,6994.09375,308.414185,236.757935,13.728111,54.213406,67.747765,93.206688
1451.180054,6974.581543,307.246826,236.808838,13.729912,54.394169,67.745468,93.217117
1451.400024,7095.553223,312.441864,236.725845,13.722766,54.005169,67.508049,93.162621
1451.579956,7024.664551,309.516144,236.781631,13.708642,54.23587,67.567047,93.20369
1451.800049,7084.382813,312.9599,236.686401,13.708307,54.296528,67.51387,93.158463
1452,7051.081055,310.596497,236.794205,13.714518,54.227161,67.671562,93.236473
1452.180054,7068.803223,310.645203,236.710388,13.707686,54.357323,67.634155,93.171158
1452.400024,7154.212891,315.261749,236.595688,13.723472,53.968418,67.669334,93.217545
