Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
776,5254.553711,99.050232,177.528839,14.564712,51.928116,66.594543,27.053917
776.200012,5290.383301,97.308731,177.57309,14.555391,51.631924,66.417023,27.578739
776.400024,5319.148926,116.285652,177.604645,14.543524,51.766479,66.162743,31.489376
776.590027,5382.774902,130.380585,177.537964,14.539216,51.708015,66.183716,35.068859
776.789978,5404.756348,129.171707,177.525726,14.53618,51.644184,65.968063,34.32275
777,5478.45166,134.038788,177.485748,14.537222,51.824501,66.368607,34.701004
777.200012,5532.333496,134.354111,177.453903,14.553561,51.563675,65.843613,36.954926
777.400024,5622.188965,190.398163,177.462723,14.502467,51.11544,65.188576,46.940582
777.590027,5696.202637,222.994064,177.452927,14.53841,50.609924,64.718796,55.408451
777.789978,5801.959961,229.420837,177.449646,14.501581,50.550915,64.458832,62.383404
778,5953.956055,263.425903,177.440918,14.511292,49.969288,64.039795,94.779671
778.200012,6089.310059,264.925018,177.426727,14.507398,50.392311,64.074928,95.981613
778.400024,6339.813965,277.747192,177.426025,14.506567,50.407314,64.436378,95.954086
778.590027,6395.679199,280.497009,177.395309,14.487078,51.01823,64.425339,96.859901
778.789978,6627.393066,292.4776,177.401276,14.507765,51.768227,63.776962,97.363144
779,6708.407715,294.738831,177.401733,14.52108,51.453064,63.725586,97.52697
779.200012,6955.177734,310.406494,177.396927,14.491096,52.030357,64.051704,97.131523
779.400024,7068.803223,312.859558,177.413757,14.481438,52.184013,64.332207,97.787292
779.590027,7102.272949,314.285461,177.405258,14.511073,52.620449,64.380356,97.757805
779.789978,7223.11377,314.610321,177.370239,14.488334,52.289654,64.068169,97.602028
780,7413.509277,319.359283,177.399597,14.463809,52.988487,63.945763,97.490746
780.200012,7115.749512,27.473248,177.368347,14.541187,57.25396,69.577858,0
780.400024,6887.052246,27.272514,177.429825,14.572412,58.021835,70.057152,0
780.590027,6702.413086,27.685017,177.431976,14.52659,57.868664,69.86953,0.001469
780.789978,6605.989258,28.162771,177.458969,14.553254,57.713821,69.796524,0.072323
781,6461.803711,28.724787,177.437927,14.551151,57.890022,69.634331,0.200695
781.200012,6119.118652,29.813648,177.40686,14.560216,56.756538,69.163765,0
781.400024,5968.169922,29.913939,177.419739,14.562043,57.75795,69.285294,0.151663
781.590027,5985.634277,29.960979,177.412994,14.538593,57.674068,68.5737,0.048936
781.789978,5930.416504,29.793085,177.417099,14.559527,57.047867,68.179871,0.325442
782,5876.208008,30.834116,177.470642,14.557973,56.768738,68.011375,3.917017
782.200012,5827.505859,29.627457,177.413773,14.555468,56.735298,68.092934,0.276058
782.400024,5738.332031,29.086493,177.418106,14.576275,57.03434,68.328453,0
782.590027,5641.925781,44.033222,177.451355,14.573679,56.744835,67.534622,7.5208
782.789978,5591.451172,40.317093,177.48172,14.54246,55.578426,67.519325,12.834101
783,5605.381348,43.414608,177.465561,14.576125,54.935837,67.468254,10.37741
783.200012,5567.928711,28.246069,177.490112,14.569019,57.17725,68.481216,0
783.400024,5355.867676,28.540583,177.49234,14.551914,56.433636,68.296257,0.374002
783.590027,5367.366211,27.103262,177.529297,14.567773,56.806427,68.440605,0.285104
783.789978,5396.977539,31.986044,177.532059,14.554482,55.512039,67.86515,6.970908
784,5237.430176,27.28405,177.533813,14.563143,56.703781,68.291389,4.146126
784.200012,5396.977539,48.945045,177.537674,14.555425,54.95974,67.734322,14.833001
784.400024,5159.367188,122.460777,177.549057,14.517281,51.329365,65.755058,31.551483
784.590027,5215.577148,107.512573,177.539948,14.528001,51.021481,66.29496,29.534399
784.789978,5226.480957,115.550758,177.580902,14.540462,51.26091,66.492493,31.114933
785,5261.927246,117.833611,177.592606,14.524829,51.383114,66.486176,30.922832
785.200012,5454.54541,138.307358,177.587479,14.554574,51.164864,66.014854,35.589188
785.400024,5454.54541,167.270096,177.591766,14.543441,50.794243,65.484848,40.441788
785.590027,5482.456055,162.753189,177.575424,14.521037,50.673153,65.593407,42.423046
785.789978,5516.057617,155.807297,177.577362,14.559108,50.629578,65.53463,38.88142
786,5707.762695,216.065842,177.586334,14.497849,50.503395,64.690834,55.944298
786.200012,5767.751953,259.16687,177.601837,14.513156,49.711868,64.235786,77.497238
786.400024,5913.271973,248.216537,177.586761,14.51409,49.634369,64.623619,96.165779
786.590027,6066.325195,263.120117,177.608826,14.504788,49.585579,64.389732,97.260292
786.789978,6183.01709,272.135468,177.634338,14.508544,49.916359,63.995125,97.624649
787,6243.063477,277.94751,177.615707,14.496481,50.337273,64.082428,97.423317
787.200012,6471.095703,282.876923,177.652832,14.523481,50.854374,64.17347,96.930626
787.400024,6604.050293,294.150024,177.615356,14.505053,51.476364,64.069054,97.482872
787.590027,6686.478516,294.115326,177.609985,14.516109,51.409088,64.154572,97.422623
787.789978,7095.553223,315.731995,177.604401,14.49451,52.316917,64.155327,97.531044
788,6953.02832,306.966888,177.604553,14.49285,51.852821,63.981552,97.216522
788.200012,7206.918457,318.559784,177.598495,14.479872,52.392342,64.248238,97.617767
788.400024,7234.726563,318.175659,177.596878,14.465642,52.518967,64.245552,97.442116
788.590027,7267.441895,313.849213,177.623032,14.468129,52.727432,64.133362,97.526283
788.789978,7051.081055,144.06395,177.631882,14.514979,53.964432,65.770874,9.308046
789,7133.79834,27.120167,177.637253,14.535236,57.886051,68.972481,0
789.200012,6912.442383,27.189562,177.635376,14.58217,58.286945,69.792442,0
789.400024,6696.428711,27.795773,177.677933,14.608311,57.689934,69.871315,0
789.590027,6538.796875,28.456108,177.66716,14.582324,57.512184,69.646217,0
789.789978,6339.813965,29.232208,177.647781,14.55587,57.580708,69.659019,0
790,6251.736816,29.695768,177.686493,14.563469,57.493855,69.89357,0.10014
790.200012,6094.257813,29.853827,177.697449,14.559963,57.101181,69.3302,0.045626
790.400024,5936.675293,29.796259,177.694733,14.563936,57.220665,69.550026,0.10906
790.590027,5785.548828,29.302612,177.692551,14.570868,57.490005,69.257889,0
790.789978,5696.202637,28.869747,177.687241,14.550311,56.951668,68.785957,0.183011
791,5592.841309,28.337212,177.68222,14.535646,56.589546,68.108574,0
791.200012,5681.818359,46.817474,177.704987,14.553414,55.799717,67.97998,12.081984
791.400024,5620.78418,69.819466,177.714233,14.542437,53.988495,67.355331,20.425907
791.590027,5567.928711,62.496727,177.714661,14.573269,53.844624,67.240189,17.985474
791.789978,5540.507324,59.123547,177.74469,14.55129,54.007446,67.364326,17.230772
792,5521.472168,60.481171,177.73642,14.536901,54.045208,67.180435,18.362543
792.200012,5497.19043,53.081547,177.705002,14.540086,54.14991,67.408394,16.131945
792.400024,5334.281738,33.473217,177.70079,14.55819,55.565113,67.718819,10.530356
792.590027,5592.841309,53.098946,177.717102,14.53608,55.103859,67.770943,15.652553
792.789978,5400.864258,102.640419,177.72905,14.560607,51.834213,66.616585,27.107388
793,5389.22168,101.835884,177.698303,14.561687,51.89547,66.683655,27.960875
793.200012,5426.91748,98.776932,177.709396,14.529449,51.726669,66.723114,28.107779
793.400024,5422.993652,93.945251,177.750641,14.55082,52.048,66.55851,26.273697
793.590027,5420.380859,97.329285,177.727814,14.555332,52.555279,66.995949,27.308504
793.789978,5424.300781,104.301277,177.68222,14.549653,51.84388,66.334572,28.78215
794,5430.847168,108.490227,177.674377,14.538023,52.098927,66.426018,29.423468
794.200012,5556.927734,134.257538,177.65918,14.548513,51.521442,66.278839,35.979263
794.400024,5601.194824,159.887558,177.683777,14.533822,50.967583,65.650467,40.944309
794.590027,5658.953613,159.690262,177.66626,14.524148,50.867798,65.713379,41.085274
794.789978,5716.463379,171.039337,177.597992,14.554911,51.094845,65.492027,44.292294
795,5801.959961,180.437515,177.62114,14.55628,50.910652,65.209358,45.03249
795.200012,5854.800781,180.280899,177.584839,14.509879,51.005947,65.424782,43.778385
795.400024,5972.922852,183.918625,177.571976,14.548517,51.132713,65.361275,44.142414
795.590027,6079.437988,229.692078,177.564865,14.536688,50.599834,64.570145,56.001221
795.789978,6167.763184,240.520798,177.590881,14.497619,50.487373,64.523987,61.184525
796,6430.408691,253.490448,177.558105,14.494931,50.910515,64.177063,63.760723
796.200012,6789.378418,302.805145,177.536377,14.481331,51.586201,64.268852,81.725723
796.400024,6702.413086,298.064575,177.546097,14.4892,50.615402,64.255302,97.387924
796.590027,6645.008789,294.954315,177.547302,14.498901,51.647713,63.953011,97.138542
796.789978,6863.941406,303.09259,177.553711,14.478067,52.144825,63.811462,97.259125
797,7026.858398,304.95752,177.574677,14.487895,51.882614,63.798637,97.605186
797.200012,7206.918457,316.681885,177.554779,14.508221,52.662651,64.042213,97.088943
797.400024,7345.739258,312.737762,177.508362,14.476037,52.910271,63.868706,97.251518
797.590027,7345.739258,311.156189,177.517303,14.488262,53.296619,64.257523,92.266281
797.789978,7129.277344,27.214827,177.61438,14.587109,57.95911,69.058525,0
798,6826.456543,27.379745,177.562988,14.594301,57.645237,70.077721,0
798.200012,6672.597656,27.901974,177.563507,14.561328,57.522408,70.082626,0.097976
798.400024,6307.821777,29.4289,177.543976,14.580793,57.158707,69.195618,0.118228
798.590027,6227.511719,29.735285,177.59816,14.549344,58.092556,69.745926,0.09691
798.789978,6094.257813,29.856335,177.604935,14.57038,57.67775,69.450432,0.046174
799,5927.291992,29.748062,177.619827,14.565447,56.431404,69.213997,0.147917
799.200012,5868.544434,29.594,177.605347,14.553806,56.617619,68.875175,0.055406
799.400024,5810.950195,29.400766,177.599991,14.550729,56.638409,69.215706,0
799.590027,5661.801758,28.711517,177.601364,14.550764,56.728767,69.307045,0
799.789978,5501.222656,27.810244,177.600464,14.576322,56.058102,68.63401,0.025475
800,5419.075195,27.373955,177.639557,14.552253,56.268936,68.899765,0.208199
800.200012,5334.281738,26.857847,177.675568,14.563002,55.718513,68.656601,0.013741
800.400024,5269.320801,26.503645,177.653503,14.545719,56.246433,68.649773,0
800.590027,5171.225098,42.609905,177.661682,14.550074,55.590649,67.765869,5.803434
800.789978,5114.798828,67.413742,177.692245,14.554939,52.535191,66.767715,17.720297
801,5158.184082,64.077095,177.705994,14.554516,52.67046,67.099747,17.763542
801.200012,5193.905762,75.63237,177.719055,14.577463,52.214161,67.281685,21.591225
801.400024,5197.505371,76.97364,177.763107,14.550973,51.619644,67.161011,21.404844
801.590027,5184.332031,79.48243,177.772552,14.536821,51.623196,67.155579,23.20125
801.789978,5177.174316,104.227631,177.729874,14.536097,50.995148,66.422142,28.984854
802,5204.71875,113.251648,177.719315,14.556404,50.734131,66.028961,30.466795
802.200012,5282.930176,115.94339,177.735123,14.53377,50.644775,66.251442,31.131693
802.400024,5296.610352,111.725739,177.795105,14.54338,51.266796,66.557472,28.718317
802.590027,5319.148926,115.023453,177.815033,14.562444,51.170525,66.33609,30.109114
802.789978,5371.210449,126.405632,177.84816,14.531562,51.271049,65.92997,33.401562
803,5473.121094,139.326233,177.828918,14.530708,50.757908,66.082687,36.782452
803.200012,5517.410645,148.445999,177.858673,14.552284,51.168793,65.845345,37.286831
803.400024,5561.047852,132.415421,177.889542,14.550722,50.924728,66.021255,34.05899
803.590027,5625,147.755127,177.882614,14.534157,51.190819,65.753136,38.310387
803.789978,5687.562988,181.547974,177.921829,14.528768,50.800514,65.324432,44.229477
804,5850.233887,222.638657,177.887024,14.527943,50.09774,64.773468,54.915108
804.200012,5911.718262,223.442703,177.893723,14.513629,49.655701,64.690247,56.54287
804.400024,6109.150391,239.491302,177.908737,14.490074,49.560188,64.455864,62.091808
804.590027,6086.015625,269.778137,177.953552,14.508746,49.613327,64.010971,78.430222
804.789978,6314.90332,280.09375,177.948914,14.477702,50.186413,64.125725,97.030853
805,6445.144531,282.875488,177.983887,14.491311,50.509018,64.310112,97.12677
805.200012,6534.998535,290.549835,177.997299,14.48111,50.578747,63.868446,97.283546
805.400024,6766.91748,296.873566,177.987152,14.479466,51.352501,64.223465,97.381432
805.590027,6843.065918,305.144653,177.998581,14.48234,51.288116,64.080528,97.592117
805.789978,7011.530273,309.835571,178.02681,14.467466,51.901516,64.470901,97.343262
806,7109.004883,313.030212,178.025055,14.487976,51.652916,64.211571,97.624069
806.200012,7213.850586,315.43988,178.075989,14.457556,52.161915,64.161911,97.682198
806.400024,7075.47168,176.220963,178.070648,14.482893,52.935627,64.491325,17.700317
806.590027,7064.364258,27.120749,178.164734,14.571868,57.172081,69.204262,0
806.789978,6748.650391,27.48213,178.171921,14.548064,57.539623,70.182663,0.063423
807,6582.796875,28.278553,178.177734,14.601867,57.340752,70.095596,0
807.200012,6334.459473,29.334822,178.214417,14.543917,56.963928,69.445961,0.103333
807.400024,6119.118652,29.806566,178.176041,14.572507,57.206688,69.783958,0.041096
807.590027,5995.203613,29.981411,178.257233,14.570914,57.308899,69.9972,0
807.789978,5841.121582,29.454124,178.23288,14.577415,57.1474,69.825569,0.154658
808,5576.208008,28.226978,178.223236,14.560422,56.431789,69.442184,0.07056
808.200012,5524.183594,27.972406,178.243362,14.557058,56.433281,69.660683,0.106727
808.400024,5359.695313,27.007599,178.22406,14.570897,56.374184,69.592491,0.267731
808.590027,5305.352539,27.03462,178.237564,14.552494,55.388615,68.232552,0.469071
808.789978,5258.237793,29.120743,178.240921,14.550241,55.096733,67.94252,7.067249
809,5393.09668,48.231995,178.286484,14.565107,54.44722,67.766556,15.30868
809.200012,5319.148926,89.921494,178.306366,14.550388,51.69101,66.831871,24.779739
809.400024,5311.614746,92.398224,178.28511,14.562986,51.356747,66.553223,26.099533
809.590027,5292.87207,86.506042,178.299545,14.522913,51.514099,67.06852,24.104376
809.789978,5319.148926,89.463455,178.282852,14.546974,51.606007,66.695755,24.993542
810,5357.143066,86.318703,178.326126,14.550407,52.118988,66.516701,25.116673
810.200012,5319.148926,85.325859,178.295547,14.565382,52.100876,66.814049,24.441586
810.400024,5344.417969,95.771896,178.315582,14.510391,51.726471,66.83532,25.894859
810.590027,5363.527832,98.869812,178.292938,14.561205,51.73246,66.572464,27.161991
810.789978,5324.183594,85.570923,178.261688,14.561576,52.292934,66.888359,24.457134
811,5367.366211,87.890327,178.269989,14.531629,52.229061,67.002769,24.651739
811.200012,5382.774902,93.107742,178.26178,14.568736,52.199398,66.825172,25.908022
811.400024,5349.500488,99.108948,178.277222,14.5185,52.043037,66.869133,27.298388
811.590027,5369.928223,105.54837,178.28653,14.539025,51.542347,66.515549,28.008503
811.789978,5428.226563,112.78389,178.218063,14.536757,51.463604,66.41114,30.508114
812,5446.623047,119.60186,178.277542,14.523872,51.598499,66.27372,31.204603
812.200012,5507.956055,118.108398,178.258026,14.546907,51.586662,66.267754,30.389851
812.400024,5528.255371,115.493996,178.281525,14.519047,51.700798,66.324409,31.238905
812.590027,5536.41748,127.391838,178.234818,14.536359,51.386559,66.267052,32.63298
812.789978,5605.381348,125.863129,178.262512,14.549908,51.594349,65.871445,33.18187
813,5646.17334,135.976852,178.283554,14.55948,51.680393,66.077545,34.407764
813.200012,5644.756836,138.798065,178.278976,14.538693,51.42469,66.216347,35.341633
813.400024,5742.726074,137.930389,178.223297,14.537127,51.749916,66.137337,34.743305
813.590027,5810.950195,134.905304,178.198273,14.529774,51.757343,65.773087,33.25388
813.789978,5841.121582,136.845062,178.231949,14.549919,52.085526,66.107979,34.164009
814,5890.052246,146.294922,178.202164,14.539397,51.417416,65.90377,36.820229
814.200012,6032.171387,258.87796,178.237656,14.528444,50.158627,64.245682,66.55751
814.400024,6232.687012,274.955078,178.22847,14.491207,50.201702,63.859631,97.08638
814.590027,6476.684082,277.931671,178.236618,14.481705,50.296959,64.246719,97.11718
814.789978,6525.521973,287.904846,178.217056,14.488246,50.210213,64.27021,96.842262
815,6656.804688,293.512146,178.177979,14.512092,50.793312,64.221909,97.220474
815.200012,6814.052246,266.942505,178.171158,14.478665,51.348614,64.151878,57.27177
815.400024,6577.024414,28.399061,178.230133,14.551732,57.296444,68.718681,0
815.590027,6339.813965,29.391035,178.255737,14.584315,57.229839,69.808128,0.113799
815.789978,6117.455078,29.89633,178.255157,14.555174,57.059326,70.488655,0.141842
816,5885.430176,29.627649,178.272934,14.545649,57.181805,70.355667,0.198648
816.200012,5687.562988,28.844337,178.31218,14.57492,56.926186,69.908295,0
816.400024,5552.813477,28.115091,178.289474,14.568042,56.758072,69.800797,0.21358
816.590027,5389.22168,27.167646,178.306793,14.557081,56.298641,69.650078,0
816.789978,5115.961914,25.590261,178.272995,14.551059,55.780838,68.922249,0.082859
817,5140.507324,25.754774,178.303467,14.537127,56.27507,69.3125,0
817.200012,5074.424805,25.340023,178.308289,14.554064,55.699509,68.698311,0
817.400024,5006.675781,24.992559,178.317871,14.550382,55.092606,68.272995,0.097907
817.590027,4933.128906,24.026119,178.353973,14.567793,55.185921,68.497314,0.085184
817.789978,4819.019043,22.478048,178.335175,14.571268,55.335529,68.572662,0.060222
818,4774.029297,21.952198,178.305466,14.541524,54.909657,68.150772,0
818.200012,4726.890625,21.726191,178.33551,14.563654,55.076698,68.243874,0.20543
818.400024,4781.130371,38.991142,178.342834,14.57237,53.59882,67.877693,10.956203
818.590027,4696.305664,48.321877,178.374863,14.543136,52.631195,67.834541,12.593137
818.789978,4698.26709,57.513428,178.406189,14.539235,51.798824,67.711449,16.813345
819,4707.112793,59.589336,178.371384,14.552236,51.659512,67.253258,16.954142
819.200012,4736.842285,61.210747,178.386169,14.548434,51.376114,67.259781,16.857792
819.400024,4721.930664,56.803902,178.417847,14.544325,51.265858,67.286789,16.448011
819.590027,4724.905273,57.925472,178.453613,14.554644,51.239147,67.169296,17.573345
819.789978,4759.890137,64.823463,178.4729,14.553011,50.959702,66.568893,20.217705
820,4789.271973,88.192657,178.46991,14.545469,50.578701,66.403442,25.708586
820.200012,4753.855957,92.373093,178.467728,14.550417,50.219631,66.495033,25.196356
820.400024,4803.586914,81.562721,178.481018,14.543607,50.724884,67.113647,22.678904
820.590027,4858.562012,78.209801,178.487152,14.553796,50.825611,67.072472,22.80995
820.789978,4882.8125,74.478096,178.511398,14.524983,50.736233,66.738091,22.065565
821,4882.8125,74.763901,178.507858,14.573126,50.737541,66.815529,21.459742
821.200012,4916.958008,69.841263,178.510071,14.567408,51.143745,67.210915,20.119158
821.400024,4945.055176,66.562096,178.526764,14.548022,51.37701,66.900787,20.044519
821.590027,4941.796387,72.806221,178.519745,14.572086,50.958515,67.138359,21.563498
821.789978,4961.411133,88.464355,178.544266,14.57335,50.633354,66.588486,24.658302
822,5000,91.926292,178.552094,14.542888,50.843872,66.625824,25.557308
822.200012,5015.604004,96.319328,178.588074,14.546433,50.784416,66.707352,26.405537
822.400024,5058.453125,97.878754,178.621216,14.535295,50.471718,66.438972,26.782507
822.590027,5095.108887,102.555176,178.616547,14.556803,50.740028,66.527779,29.182428
822.789978,5135.813965,117.940102,178.637466,14.531178,50.281853,66.255722,31.557657
823,5208.333496,136.695206,178.618378,14.547037,49.765274,65.897903,35.9501
823.200012,5322.923828,143.642807,178.681412,14.552873,49.778549,65.769348,37.89106
823.400024,5359.695313,168.621826,178.661255,14.532743,49.71035,65.445679,43.741478
823.590027,5498.533691,182.712326,178.681915,14.543617,49.628899,65.263748,45.981945
823.789978,5584.512207,184.397171,178.72496,14.522567,49.836025,65.491272,46.552883
824,5732.483887,185.849075,178.736572,14.529194,49.756027,65.42041,46.674263
824.200012,5815.456055,189.545303,178.726807,14.546376,49.790806,65.506569,46.671463
824.400024,5913.271973,176.951019,178.758972,14.519239,50.216171,65.496407,45.494446
824.590027,5977.683105,184.120529,178.785416,14.521297,50.156075,65.605911,45.694965
824.789978,6094.257813,179.291031,178.77594,14.522096,50.242268,65.598015,40.99136
825,5977.683105,30.090439,178.790482,14.557113,57.109459,68.801514,0
825.200012,5863.956055,29.644407,178.8284,14.549259,56.727283,68.380486,0.009785
825.400024,5845.674316,29.56008,178.881882,14.555484,56.764359,68.573074,0
825.590027,5720.82373,29.028385,178.866623,14.55932,56.808426,69.190804,0
825.789978,5577.590332,28.262411,178.874374,14.557714,56.722034,69.384369,0.02671
826,5436.095703,27.469517,178.892654,14.557685,56.22847,69.623451,0
826.200012,5254.553711,26.423664,178.863388,14.560828,55.963509,69.87014,0
826.400024,5112.474609,25.59441,178.931488,14.574771,56.220016,69.961571,0
826.590027,4908.376953,24.573883,178.936935,14.566276,55.47905,69.781509,0.111486
826.789978,4715.992676,21.465441,178.926285,14.563464,55.188736,69.707832,0.010705
827,4605.936523,21.040295,178.925629,14.559685,55.226616,69.640259,0.081709
827.200012,4452.800293,20.511127,178.941391,14.567431,54.892323,69.361572,0.146778
827.400024,4359.620117,20.298643,178.91333,14.525932,54.138344,69.136116,0.102303
827.590027,4331.087402,20.225094,178.972717,14.550185,53.819351,68.7118,0.106207
827.789978,4275.940918,20.142002,178.898361,14.560548,53.625465,68.424454,0.195225
828,4226.939453,19.990158,178.943146,14.563503,53.470306,68.262405,0.006006
828.200012,4193.849121,20.106552,178.949615,14.577497,53.156239,68.136467,0
828.400024,4160.50293,29.515663,178.902939,14.561979,53.06543,68.009293,3.517823
828.590027,4102.844727,43.321293,178.879379,14.537153,51.986141,67.820732,10.499561
828.789978,4022.166504,45.417007,178.906387,14.565136,50.285927,67.712387,12.10682
829,4219.805176,49.734085,178.918732,14.56643,50.156181,67.635391,13.416619
829.200012,4134.509277,48.008831,178.896423,14.566342,50.001572,67.457741,13.445279
829.400024,4109.588867,51.97974,178.884491,14.5627,50.341171,67.250175,16.154528
829.590027,4138.311523,54.959866,178.8685,14.5329,50.255451,67.194077,16.391521
829.789978,4180.602051,58.12888,178.911057,14.544201,50.30859,67.066917,16.970922
830,4193.849121,56.923363,178.851898,14.566992,50.387512,67.204407,16.617931
830.200012,4251.700684,63.62841,178.811493,14.55391,50.317547,67.164078,18.876133
830.400024,4250.094238,61.780899,178.841537,14.55803,50.317635,67.08152,18.031567
830.590027,4258.943848,61.474796,178.851166,14.555493,50.159054,67.067329,18.257334
830.789978,4288.981934,66.386345,178.825027,14.545029,50.303524,67.002983,19.691139
831,4326.091309,73.637619,178.791031,14.540672,49.922985,66.755814,21.36902
831.200012,4419.563965,97.350372,178.778854,14.533319,49.821674,66.33345,28.593582
831.400024,4460.745605,102.391258,178.766068,14.550984,49.520889,66.466393,28.074238
831.590027,4473.161133,90.755737,178.742142,14.564278,49.862549,66.367859,25.526501
831.789978,4491.914551,80.320259,178.727493,14.565031,50.214958,66.927216,21.065588
832,4474.94043,54.163021,178.705994,14.563049,50.940807,67.371597,13.19016
832.200012,4445.761719,39.355133,178.677841,14.578317,51.875237,67.605812,2.857741
832.400024,4318.618164,19.684782,178.689468,14.583184,54.643066,67.979546,0.346735
832.590027,4399.687012,20.748312,178.674957,14.575782,54.067787,68.112381,0.2952
832.789978,4299.636719,20.24353,178.666443,14.557919,53.826363,68.25753,0.212264
833,4258.943848,20.015209,178.647675,14.55966,53.894611,68.297867,0.252444
833.200012,4224.558594,20.069693,178.664261,14.571404,53.503139,68.429855,0
833.400024,4138.311523,19.73497,178.63678,14.548371,53.53397,68.315384,0.199044
833.590027,4133.75,19.901939,178.614731,14.557017,53.424023,68.298752,0.162759
833.789978,4079.782471,20.196333,178.625565,14.563525,52.544453,68.222595,0.067593
834,3992.901611,20.06699,178.547028,14.573714,52.76115,68.518524,0.196113
834.200012,3919.860596,20.615036,178.550903,14.568293,52.438343,68.99604,0.204679
834.400024,3804.531738,21.360121,178.567841,14.588018,51.68536,69.045135,0.153293
834.590027,3702.484863,22.019144,178.51886,14.52425,51.506683,68.899956,0.129478
834.789978,3643.134766,22.215235,178.532806,14.551087,51.136871,68.648064,0.133793
835,3616.200684,23.305756,178.51796,14.559055,50.736172,68.405663,0.193034
835.200012,3581.091797,23.329485,178.530136,14.571466,50.363747,68.450325,0.201442
835.400024,3520.575928,23.355694,178.49707,14.54535,49.882645,68.402954,0.090093
835.590027,3463.669922,23.600512,178.524292,14.578289,49.688297,68.691887,0.177844
835.789978,3398.27832,23.860298,178.518188,14.565177,49.502338,68.960175,0.094073
836,3332.345947,23.79882,178.540787,14.538568,49.099506,68.940422,0.230537
836.200012,3281.318359,23.976709,178.560852,14.552296,48.658234,68.819427,0.185312
836.400024,3205.128174,23.802933,178.489975,14.548884,48.598568,68.808235,0.198608
836.590027,3152.143555,24.632313,178.452988,14.568826,48.49815,68.731102,0.190115
836.789978,3145.09375,24.461756,178.37851,14.553405,48.459061,68.664146,0
837,3041.362549,24.431705,178.448822,14.559251,47.495327,68.803726,0.132925
837.200012,3000,24.827721,178.442398,14.581542,47.359619,68.589142,0.079549
837.400024,2929.6875,24.413561,178.404327,14.550352,47.03529,68.506866,0.159655
837.590027,2825.923096,23.658337,178.393753,14.569324,46.628307,68.627197,0.161197
837.789978,2777.092041,23.565594,178.422073,14.54939,46.023415,68.694229,0.146459
838,2749.266846,23.21591,178.378296,14.546559,46.06905,68.824402,0.141212
838.200012,2643.948242,22.042139,178.381378,14.592796,46.224365,68.742714,0.202604
838.400024,2627.890625,22.170475,178.353714,14.571764,45.881603,68.721817,0.111959
838.590027,2479.885254,20.186195,178.350342,14.560031,45.951656,68.560715,0.130519
838.789978,2398.209229,19.532993,178.358185,14.564928,45.826103,68.7528,0.003988
839,2219.153809,17.531673,178.328857,14.558002,44.943726,68.675461,0.106223
839.200012,2064.599121,16.058346,178.312241,14.5921,46.212383,68.550995,0.152688
839.400024,2264.037109,18.715195,178.308624,14.551513,45.00288,68.986481,0.157895
839.590027,1974.550293,17.339106,178.365829,14.555965,43.208183,69.284447,0.106441
839.789978,1783.449585,18.378906,178.369568,14.558619,41.805527,69.098991,0.104729
840,1618.122925,17.993763,178.328018,14.539657,40.079708,69.023224,0.13125
840.200012,1896.01416,20.776251,178.339767,14.548066,42.425564,69.139267,0.066571
840.400024,2083.140381,19.597281,178.304123,14.563489,44.169575,68.858009,0.043696
840.590027,2338.877441,21.048903,178.328369,14.542818,44.947071,69.139961,0.10521
840.789978,2139.393311,17.914429,178.381989,14.538577,44.335384,69.017708,0.046857
841,2064.030762,17.593849,178.310928,14.550559,43.880047,68.407539,0
841.200012,2013.0625,18.328325,178.300613,14.547952,43.399193,68.513618,0.043696
841.400024,2009.466797,19.300465,178.363174,14.582162,42.398052,68.043808,0
841.590027,1975.07019,18.637514,178.322662,14.568769,43.811634,68.021156,0.22485
841.789978,1817.300659,22.410494,178.327927,14.542217,41.516529,68.134506,5.949615
842,1440.922241,30.593151,178.350647,14.511173,40.394218,67.628983,5.102695
842.200012,1540.041016,19.638994,178.349991,14.514387,43.178825,67.146561,0
842.400024,2191.060547,27.220802,178.350723,14.574319,41.767883,68.770645,0
842.590027,1952.108276,18.034994,178.396851,14.5547,42.182442,68.354485,0.02212
842.789978,1771.095703,18.277285,178.366272,14.540443,40.796825,68.049637,0.044257
843,1781.754883,19.59234,178.382568,14.548923,40.432182,67.969467,0.075843
843.200012,2127.659668,20.002325,178.437592,14.526408,44.322632,68.036079,0.412926
843.400024,1789.976074,20.985394,178.457108,14.527749,41.791424,67.980286,3.750145
843.590027,2061.950195,25.604307,178.514297,14.557034,44.424507,67.629883,5.054648
843.789978,2149.202393,27.036383,178.526611,14.56242,42.623787,68.039368,5.841936
844,1802.018311,36.360916,178.543274,14.584597,40.312653,67.863686,10.28817
844.200012,1356.893066,37.422215,178.557892,14.494874,39.84893,67.83651,2.655411
844.400024,1360.009644,15.52062,178.617889,14.484818,42.64209,67.553169,0
844.590027,898.311157,16.81181,178.613602,13.988791,30.069239,67.819641,0
844.789978,769.230774,15.326965,178.605728,12.909391,23.09725,67.070343,0
845,2567.027832,77.562553,178.621994,13.629335,25.513737,66.70253,58.689552
845.200012,4219.013672,19.894384,178.660782,14.54985,55.807781,68.254799,0
845.400024,3123.698486,20.779854,178.737457,14.552253,47.795132,67.878952,0
