Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
208.389999,2344.238281,21.83429,142.474884,14.491257,61.725273,68.900726,0.860603
208.600006,2203.506104,20.646664,142.447037,14.498484,60.311485,68.972382,0.855531
208.800003,2357.996338,22.527046,142.365036,14.481646,60.843185,68.950012,0.864981
209,2319.109375,22.40225,142.300781,14.47763,60.021683,69.043137,0.844284
209.190002,2186.588867,21.38652,142.262695,14.509421,57.661457,69.05191,0.857773
209.389999,2258.12915,20.959108,142.209015,14.468611,61.22279,68.914917,0.821081
209.600006,2220.029541,21.012953,142.142883,14.502921,60.667564,69.001823,0.841848
209.800003,2300.613525,21.839603,142.116043,14.466775,61.781475,69.027092,0.825866
210,2321.981445,21.482487,142.036942,14.467586,62.964882,69.01062,0.857835
210.190002,2192.12793,21.417706,142.038055,14.425338,59.15168,69.012131,0.857353
210.389999,2323.420166,21.804422,141.936615,14.503439,61.846355,69.09903,0.858632
210.600006,2335.236084,22.352182,141.900772,14.451202,59.235233,69.134209,0.85168
210.800003,2372.416748,22.494329,141.850357,14.459382,60.666256,68.98381,0.84599
211,2232.142822,20.961086,141.852936,14.464476,60.686642,69.0485,0.855951
211.190002,2305.327881,22.562654,141.80603,14.451063,59.112236,68.925583,0.881001
211.389999,2407.962402,22.857321,141.719406,14.482809,62.120575,69.086052,0.945611
211.600006,2423.002441,23.4167,141.705215,14.486033,62.948139,69.095535,1.808015
211.800003,2343.75,22.053808,141.657272,14.50853,61.6703,69.038589,0.938315
212,2340.336914,21.50139,141.638214,14.462724,61.46817,68.977524,0.90281
212.190002,2424.830322,23.822561,141.609711,14.457736,59.872044,69.10614,0.900071
212.389999,2262.216064,20.559898,141.591522,14.450162,59.288044,69.029747,0.911891
212.600006,2278.942627,20.435513,141.581421,14.429982,60.049156,68.935028,0.936489
212.800003,2329.674805,21.192879,141.529709,14.437528,60.479004,69.011681,0.876361
213,2279.404297,21.378695,141.544769,14.459199,58.433525,69.184525,0.889907
213.190002,2302.732666,21.428892,141.548813,14.446901,59.990356,69.042419,0.89063
213.389999,2270.663086,21.574459,141.494781,14.492285,58.024849,69.041878,0.917792
213.600006,2312.911133,23.103897,141.492676,14.443329,57.177341,68.985344,0.919399
213.800003,2449.112793,23.985519,141.45636,14.481324,59.512058,69.011429,1.188169
214,2395.400879,23.523699,141.464462,14.49113,60.955837,68.943634,1.310479
214.190002,2503.89502,23.354324,141.476913,14.482194,63.451229,69.098495,1.693499
214.389999,2542.660156,25.013397,141.525284,14.461465,62.405014,69.104836,2.856833
214.600006,2719.690674,28.441532,141.472046,14.45088,64.188492,68.927231,3.244959
214.800003,2733.236084,28.015079,141.48912,14.490253,63.173912,68.964401,3.568806
215,2796.420654,29.33185,141.504044,14.45997,65.220078,68.946953,4.858185
215.190002,2977.766113,31.900023,141.528503,14.511229,65.428711,68.916916,5.346304
215.389999,2850.988281,29.361969,141.515579,14.462522,64.500542,68.880806,5.353887
215.600006,2727.934082,31.030762,141.546295,14.493341,58.588203,68.705017,5.495861
215.800003,2560.018311,27.656698,141.531952,14.486055,61.945061,68.724861,5.612556
216,2126.453125,25.610466,141.551178,14.435628,56.276897,68.68898,5.578516
216.190002,2193.623779,29.292807,141.618164,14.484385,56.570377,68.547714,5.572083
216.389999,2208.697266,28.059612,141.62326,14.477158,58.931118,68.644341,5.507344
216.600006,2214.348877,27.410307,141.638107,14.446342,60.407787,68.681976,5.497488
216.800003,2288.911377,29.08609,141.685745,14.505298,61.935532,68.693192,5.876847
217,2378.435547,31.546047,141.761642,14.442626,60.199604,68.693649,6.51212
217.190002,2275.485352,29.390715,141.750092,14.526627,59.736202,68.598625,6.348931
217.389999,2202.858887,27.084133,141.795471,14.439741,62.921738,68.556442,6.56672
217.600006,2555.946777,32.060604,141.819962,14.460645,64.488144,68.45459,7.395562
217.800003,2892.402588,44.112419,141.850021,14.477695,60.465916,68.910934,6.972907
218,2202.211914,30.6175,141.894638,14.468616,56.950294,68.356636,8.947943
218.190002,2443.792725,33.073467,141.945724,14.482614,62.851864,68.174416,9.404276
218.389999,2955.470947,39.570221,141.991104,14.483576,66.385529,68.723991,9.144093
218.600006,3108.593506,42.519634,142.060928,14.440083,61.506325,68.824051,7.992989
218.800003,2777.092041,36.10939,142.110764,14.476511,57.459545,68.640839,7.834531
219,2613.543945,31.484821,142.16684,14.478037,61.277721,68.468582,7.755482
219.190002,2917.531006,33.695858,142.207901,14.476074,65.350708,68.583801,7.744613
219.389999,3052.503174,35.206463,142.263947,14.448759,63.363754,68.933693,7.314762
219.600006,2482.073975,22.303514,142.332199,14.46926,58.056538,69.299438,0.923731
219.800003,2355.281006,20.989378,142.400894,14.488127,58.137371,69.180992,0.92088
220,2395.910889,21.549723,142.455139,14.460044,59.835266,69.193382,0.922569
220.190002,2308.876465,20.835989,142.545059,14.477016,56.558472,69.21096,0.926433
220.389999,2380.448486,22.982534,142.58667,14.464717,57.542629,69.014351,0.920121
220.600006,2419.875244,23.06506,142.649246,14.487307,58.874992,69.123062,0.922345
220.800003,2382.717285,22.290392,142.724457,14.471046,59.536247,69.057198,0.92894
221,2358.737793,21.93812,142.802856,14.501676,58.216873,69.07225,0.925802
221.190002,2317.676025,21.792061,142.874527,14.502504,57.472061,69.12355,0.889513
221.389999,2482.347656,25.101801,142.939346,14.490697,55.695694,69.074287,0.927052
221.600006,2347.417725,22.229662,142.982101,14.435974,57.407356,69.094933,0.914883
221.800003,2424.568848,22.329792,143.038757,14.482635,58.773144,69.154793,0.912497
222,2385.496094,22.844175,143.123764,14.459006,56.569645,69.104149,0.931492
222.190002,2381.204346,22.215908,143.199799,14.45564,56.095139,69.21022,0.923238
222.389999,2391.581543,22.787575,143.254623,14.468938,55.69231,69.205925,0.892356
222.600006,2430.593018,22.887991,143.341675,14.447538,56.348946,69.066528,0.923088
222.800003,2363.197021,22.115526,143.427338,14.483555,56.014313,69.065582,0.912364
223,2403.33252,22.084757,143.510025,14.486994,56.473747,69.064644,0.937688
223.190002,2437.438965,22.866346,143.58197,14.480401,55.673397,69.115646,0.906205
223.389999,2401.280762,21.717207,143.651978,14.479093,57.211338,69.0504,0.90142
223.600006,2446.716064,22.774082,143.763824,14.500139,56.578163,69.049202,0.915012
223.800003,2426.922607,22.962128,143.802261,14.468554,56.170128,69.026512,0.916145
224,2266.77417,20.176085,143.863525,14.49481,56.897285,69.123665,0.937373
224.190002,2335.963379,21.547798,143.927383,14.467607,56.479656,69.06813,0.92398
224.389999,2362.204834,21.453287,144.010223,14.457188,57.95377,69.137604,0.942797
224.600006,2299.907959,20.527836,144.06662,14.486015,57.507938,69.009834,0.920146
224.800003,2368.919678,22.666573,144.119019,14.510359,55.796169,69.174347,0.940926
225,2449.112793,23.505074,144.190216,14.488482,57.57909,68.984779,0.904711
225.190002,2310.061523,21.771908,144.250153,14.497942,55.925266,69.20182,0.939751
225.389999,2371.166504,21.947603,144.360443,14.470222,58.289726,69.263847,0.918606
225.600006,2285.65625,21.275583,144.409576,14.487976,56.960434,69.06414,0.923325
225.800003,2361.460938,21.945042,144.493759,14.479915,56.961075,69.106888,0.931579
226,2337.419434,21.231527,144.540314,14.494951,57.23719,69.083961,0.905869
226.190002,2354.541748,21.303699,144.61203,14.489834,59.825924,69.163254,0.916332
226.389999,2408.477783,22.841217,144.652161,14.482299,60.517673,69.006721,0.9097
226.600006,2339.36377,21.468721,144.711838,14.476201,61.306171,69.062431,0.909762
226.800003,2320.544434,22.220194,144.757385,14.485339,58.749313,69.101715,0.940091
227,2265.632813,20.183132,144.830978,14.444989,61.315266,69.186737,0.91602
227.190002,2440.611816,23.376179,144.869904,14.477467,59.939934,69.081932,0.901524
227.389999,2375.422363,22.289301,144.945587,14.445252,59.836021,69.092308,0.920104
227.600006,2359.47998,22.435015,144.991837,14.474532,60.101467,69.106499,0.919469
227.800003,2338.877441,21.74345,145.024414,14.466484,59.985046,69.050194,0.925383
228,2343.75,22.243727,145.071014,14.501542,58.897823,69.041466,0.898428
228.190002,2355.281006,22.089941,145.128738,14.457236,59.84082,69.105553,0.922416
228.389999,2294.981689,21.168615,145.18927,14.484724,59.347851,69.160721,0.910965
228.600006,2252.252197,21.099102,145.232407,14.51051,57.359894,69.188652,0.916066
228.800003,2337.419434,22.632692,145.287506,14.4794,57.669052,69.20369,0.917863
229,2397.442627,22.875397,145.328033,14.455244,59.77375,68.969536,0.911858
229.190002,2362.948975,22.089487,145.348328,14.4947,60.686138,69.055023,0.908123
229.389999,2265.632813,20.791164,145.391418,14.495113,59.667007,69.148254,0.886575
229.600006,2454.456299,23.614025,145.441925,14.474829,59.485111,69.097893,0.89585
229.800003,2346.68335,22.078907,145.512161,14.494121,59.790176,69.140091,0.907795
230,2393.616943,22.635456,145.508255,14.498588,59.591908,69.040504,0.913547
230.190002,2409.509521,22.101156,145.559158,14.478632,60.691345,69.022163,0.909799
230.389999,2264.264893,20.413481,145.5905,14.514142,58.978676,69.192673,0.907537
230.600006,2313.624756,21.199867,145.597443,14.487044,60.306992,68.94249,0.903748
230.800003,2284.727783,21.560881,145.672394,14.486074,57.723816,69.205925,0.894842
231,2288.445801,20.292675,145.645615,14.472184,61.612461,68.945404,0.898461
231.190002,2395.145752,22.004063,145.68248,14.485466,60.289177,69.070503,0.904612
231.389999,2413.127441,23.155907,145.690475,14.486269,58.745983,69.108704,0.919901
231.600006,2372.416748,21.411695,145.726303,14.490961,61.298615,69.224991,0.89832
231.800003,2417.015869,22.381853,145.75499,14.496181,59.831009,69.047585,0.911638
232,2288.213135,21.258448,145.834885,14.500173,57.607166,69.188995,0.902731
232.190002,2432.169434,22.790436,145.829193,14.483481,59.726025,69.325569,0.938747
232.389999,2439.024414,23.10018,145.840546,14.484541,58.93449,69.41983,0.899295
232.600006,2356.76123,21.675507,145.861298,14.478031,59.632664,69.3536,0.909007
232.800003,2393.616943,22.172167,145.859085,14.450324,60.157494,69.494652,0.91563
233,2403.589355,23.213619,145.899887,14.468563,58.386627,69.396576,0.903317
233.190002,2396.931885,22.239082,145.900848,14.469617,59.964436,69.482338,0.895813
233.389999,2409.509521,22.667547,145.925797,14.508183,57.502743,69.360229,0.912974
233.600006,2425.353027,21.891567,145.943802,14.483897,60.973831,69.412163,0.901096
233.800003,2333.782715,20.983759,145.962494,14.4372,59.267643,69.451157,0.876544
234,2286.120605,20.400452,145.963409,14.49104,59.710121,69.329163,0.919975
234.190002,2425.353027,21.775188,145.997696,14.486388,61.71056,69.534912,0.906666
234.389999,2408.735596,22.268436,146.034027,14.482417,59.157928,69.369247,0.938481
234.600006,2311.7229,20.838989,146.04213,14.430225,59.337685,69.354187,0.927516
234.800003,2284.959961,20.318581,146.035019,14.513699,59.268665,69.510223,0.910131
235,2387.014648,22.855736,146.077713,14.475635,57.858364,69.509201,0.87986
235.190002,2298.263428,20.540371,146.078445,14.465083,55.39859,69.347282,0.894755
235.389999,2397.442627,22.137302,146.095123,14.456064,57.068596,69.263573,0.92872
235.600006,2393.10791,22.824265,146.084564,14.461382,55.895012,69.026772,0.930131
235.800003,2306.036621,21.204096,146.085831,14.465919,57.497185,69.167961,0.890675
236,2371.416504,22.537863,146.134277,14.495747,56.755371,69.212242,0.919303
236.190002,2346.438721,21.369907,146.123154,14.446346,57.813175,69.283867,0.909305
236.389999,2359.47998,21.610735,146.125702,14.457876,58.1632,69.252884,0.894294
236.600006,2319.826904,21.206861,146.166855,14.484358,57.370892,69.331543,0.892252
236.800003,2376.174805,22.136904,146.167664,14.459965,57.789543,69.337067,0.895398
237,2281.71582,21.38781,146.15416,14.518314,54.069431,69.338974,0.921482
237.190002,2405.645264,22.418766,146.145172,14.510892,57.878845,69.28273,0.898436
237.389999,2320.305176,21.275763,146.16394,14.451479,58.293449,69.305298,0.905516
237.600006,2323.180176,20.965719,146.210358,14.467516,60.465405,69.242805,0.918859
237.800003,2338.634277,21.511021,146.182739,14.496018,61.264019,69.239098,0.896328
238,2312.911133,22.375151,146.213455,14.493899,59.741226,68.966461,0.894099
238.190002,2297.090332,21.329044,146.200714,14.491173,61.144493,69.025734,0.8938
238.389999,2403.33252,23.113802,146.208618,14.485809,60.186642,68.940598,0.914497
238.600006,2442.201172,23.469183,146.210098,14.459743,60.16507,69.042679,0.921586
238.800003,2384.232178,21.484102,146.209671,14.488982,61.850178,69.042435,0.914335
239,2399.744141,22.645889,146.233566,14.476872,58.652344,69.00618,0.913115
239.190002,2395.145752,22.120539,146.228668,14.48821,59.415031,69.00016,0.931002
239.389999,2420.135498,22.418978,146.222565,14.480045,58.837769,68.98172,0.920166
239.600006,2317.676025,20.753349,146.258789,14.433827,59.781212,69.044815,0.908571
239.800003,2416.237061,22.032307,146.25322,14.493327,59.689026,69.014664,0.933721
240,2378.435547,21.576345,146.314133,14.45204,59.122055,69.002968,0.930052
240.190002,2192.768799,19.761763,146.254684,14.463308,58.449848,68.998756,0.90872
240.389999,2348.152832,21.654562,146.248337,14.479239,58.761696,68.941803,0.935813
240.600006,2418.574707,24.14253,146.279083,14.452551,57.091011,68.954369,0.916278
240.800003,2353.802734,22.01506,146.318207,14.472588,59.773689,69.037209,0.926935
241,2392.344482,22.486492,146.323471,14.466081,59.172684,69.065681,0.91556
241.190002,2387.014648,22.774954,146.31868,14.468725,58.683491,69.032104,0.924711
241.389999,2421.437744,22.54809,146.323822,14.483596,60.586689,69.003044,0.924939
241.600006,2425.353027,23.280609,146.327133,14.472152,58.996334,68.979416,0.915647
241.800003,2463.863281,24.116892,146.349716,14.508197,58.140453,68.979927,0.899225
242,2376.174805,22.330105,146.401962,14.502769,58.875202,68.95417,0.914418
242.190002,2410.283936,22.182217,146.38266,14.464116,59.781567,69.055206,0.909297
242.389999,2307.928955,21.700712,146.461578,14.463282,57.483044,68.936691,0.905989
242.600006,2391.073242,22.024656,146.466461,14.47712,58.294086,69.042473,0.906595
242.800003,2363.941895,21.017166,146.452911,14.487869,60.639156,69.048576,0.926541
243,2373.16748,21.385126,146.459473,14.436327,59.187656,69.00985,0.926267
243.190002,2393.616943,21.461887,146.485977,14.468771,61.262421,69.051239,0.898411
243.389999,2398.209229,21.910959,146.538605,14.447193,57.497089,68.962105,0.927002
243.600006,2412.609863,21.47333,146.536377,14.480003,60.30735,68.998535,0.917124
243.800003,2345.949219,21.017864,146.54718,14.473359,58.830601,69.004333,0.901781
244,2376.174805,21.714151,146.605087,14.456915,57.651604,68.997482,0.904176
244.190002,2455.527588,22.584675,146.657425,14.476578,59.938358,68.95565,0.910675
244.389999,2335.236084,22.900978,146.637573,14.440066,55.386604,69.009819,0.906118
244.600006,2443.792725,22.768881,146.675537,14.489047,61.318409,69.004997,0.890003
244.800003,2398.209229,21.943756,146.696777,14.467023,55.218884,68.989922,0.920478
245,2364.438721,21.824821,146.753204,14.484199,55.54377,68.964935,0.879017
245.190002,2443.792725,22.459316,146.777008,14.471108,56.541164,69.023804,0.894979
245.389999,2385.749023,22.891682,146.796097,14.462786,54.752186,69.008247,0.890642
245.600006,2408.735596,21.734346,146.842056,14.48604,58.187843,68.975899,0.924773
245.800003,2323.420166,21.274405,146.906876,14.45622,56.327198,69.040092,0.915717
246,2335.236084,22.565437,146.911758,14.451911,55.367508,69.069901,0.901906
246.190002,2366.179443,22.864143,146.992432,14.483723,55.682201,69.060715,0.934103
246.389999,2385.496094,23.228388,147.033752,14.487828,55.676998,68.987045,0.90303
246.600006,2364.687256,21.399738,147.046188,14.483931,55.891731,69.01757,0.919619
246.800003,2340.336914,21.012959,147.107224,14.445912,58.064293,69.065125,0.91805
247,2419.875244,22.309847,147.16272,14.472659,58.457314,69.054688,0.894996
247.190002,2320.544434,20.880575,147.179092,14.470986,58.100838,69.038094,0.909235
247.389999,2412.609863,22.36215,147.218491,14.457985,57.188519,68.973801,0.890019
247.600006,2426.660889,22.018196,147.255005,14.471491,60.243813,68.989235,0.906624
247.800003,2298.028809,20.633133,147.308945,14.462786,57.623619,68.998276,0.897793
248,2281.71582,20.081861,147.367691,14.479486,58.983635,69.056145,0.937713
248.190002,2337.905273,21.098978,147.412033,14.461101,58.023167,68.970573,0.940237
248.389999,2282.178711,20.521673,147.473541,14.447923,59.102173,69.085739,0.905188
248.600006,2387.267822,21.669044,147.553284,14.487175,60.401428,69.07843,0.916045
248.800003,2347.417725,21.263086,147.568237,14.485523,59.739204,69.012337,0.912082
249,2250.900391,19.927204,147.632935,14.46104,60.685951,69.102791,0.897457
249.190002,2362.948975,21.660755,147.69014,14.4608,59.644096,69.047722,0.922345
249.389999,2380.700439,22.816292,147.755371,14.460808,59.264343,69.01194,0.935364
249.600006,2389.295898,22.400391,147.823898,14.486426,59.336548,69.038948,0.875564
249.800003,2295.21582,20.74169,147.853195,14.491074,60.16613,69.12886,0.877739
250,2423.7854,22.409121,147.899323,14.462552,59.97295,69.005676,0.918809
250.190002,2319.109375,22.082277,147.967407,14.49361,57.596451,69.031509,0.911812
250.389999,2316.483154,20.708929,148.054291,14.444589,60.549709,69.120323,0.899972
250.600006,2379.945068,21.85924,148.087326,14.482062,59.073288,69.059387,0.885309
250.800003,2333.782715,20.953588,148.164734,14.473631,55.492931,69.006882,0.920635
251,2313.624756,20.511038,148.199738,14.492373,56.497868,69.099518,0.910799
251.190002,2315.767822,21.213446,148.27211,14.436995,55.34082,69.017113,0.89998
251.389999,2282.178711,20.176815,148.318314,14.493814,57.270115,69.03067,0.922827
251.600006,2379.945068,21.647158,148.389099,14.46424,57.126648,69.020599,0.905931
251.800003,2337.419434,21.336159,148.43399,14.497082,57.260643,69.025436,0.931256
252,2305.327881,20.868755,148.490387,14.473159,57.690567,69.116783,0.932945
252.190002,2360.222412,21.351151,148.560455,14.454987,57.933144,69.051895,0.913688
252.389999,2454.456299,23.632488,148.610413,14.474886,56.603489,69.000366,0.915319
252.600006,2403.589355,22.983768,148.674561,14.463151,57.589577,69.03141,0.910247
252.800003,2325.341064,21.225353,148.751297,14.456725,58.563538,69.082664,0.934559
253,2362.948975,22.255505,148.804672,14.465182,57.090611,69.032379,0.917278
253.190002,2410.283936,22.700264,148.856018,14.456015,57.285976,69.027344,0.89246
253.389999,2357.502197,21.407253,148.896088,14.473718,58.930794,69.030594,0.920967
253.600006,2411.833984,22.50631,148.963287,14.464049,58.722294,69.048141,0.92755
253.800003,2311.7229,21.087029,149.046692,14.441513,58.247116,69.036278,0.899382
254,2348.152832,21.22439,149.129532,14.495654,58.475441,69.100792,0.914107
254.190002,2301.790283,20.391552,149.163361,14.501029,56.995121,69.032616,0.908749
254.389999,2336.691162,20.509521,149.27533,14.485888,60.040955,69.119026,0.914423
254.600006,2393.871582,21.319294,149.341309,14.497046,60.426369,69.065315,0.898693
254.800003,2476.609863,23.277817,149.410156,14.475142,56.938263,69.044655,0.91414
255,2375.422363,21.029579,149.505417,14.483747,60.036903,69.071426,0.911297
255.190002,2450.713379,22.296453,149.564713,14.49742,59.196339,69.067474,0.911459
255.389999,2464.673096,22.52495,149.635132,14.477467,59.084591,69.096062,0.892518
255.600006,2376.927979,21.421738,149.739609,14.491097,58.265411,69.057571,0.897618
255.800003,2308.165771,20.467632,149.799744,14.462245,54.548683,69.027336,0.882894
256,2304.383545,20.46549,149.89267,14.431087,55.087727,69.062637,0.909642
256.200012,2310.536133,20.730728,149.938232,14.467605,55.805813,69.023232,0.903649
256.390015,2410.283936,23.331118,150.030685,14.460946,54.837639,69.05513,0.913157
256.600006,2367.424316,22.178308,150.105713,14.497611,55.950768,69.052994,0.884765
256.790009,2313.386719,22.013926,150.194061,14.496285,55.547005,69.023018,0.90826
257,2331.606201,22.290546,150.241669,14.498503,56.030411,69.010475,0.894817
257.200012,2406.416992,23.199242,150.346802,14.449021,55.099167,69.021202,0.904993
257.390015,2319.826904,20.84322,150.41423,14.509131,56.971352,69.016472,0.915153
257.600006,2308.639404,20.90799,150.490494,14.489429,56.298931,68.989044,0.900407
257.790009,2371.166504,22.039015,150.555237,14.490189,56.464012,69.013687,0.926271
258,2289.144287,20.476112,150.607117,14.460888,57.204659,69.024712,0.898428
258.200012,2424.568848,22.760452,150.732773,14.481007,57.001682,69.093925,0.905612
258.390015,2268.145264,20.089945,150.822021,14.457115,57.425102,69.085068,0.912173
258.600006,2424.568848,22.695044,150.86763,14.471648,57.185963,68.988449,0.909646
258.790009,2406.416992,22.113947,150.952881,14.482535,58.396774,69.018051,0.900067
259,2383.474609,22.620331,151.024719,14.449715,56.783134,69.072739,0.940448
259.200012,2264.264893,20.442633,151.073807,14.491381,58.951706,69.084175,0.932007
259.390015,2409.509521,23.054167,151.192871,14.482799,58.363197,69.048798,0.92667
259.600006,2308.876465,21.322607,151.241241,14.443139,59.371662,69.065323,0.925665
259.790009,2341.554688,21.132208,151.313812,14.452106,59.781151,69.094025,0.919544
260,2397.442627,22.274199,151.356506,14.453304,58.357281,69.006538,0.912978
260.200012,2319.826904,20.555401,151.434891,14.484643,60.881081,69.103844,0.919627
260.390015,2384.232178,22.309847,151.541275,14.462088,58.120121,68.969528,0.938079
260.600006,2325.581299,22.314186,151.584396,14.478613,57.376328,69.038406,0.901582
260.790009,2368.171875,21.422785,151.706024,14.476336,60.109066,69.051895,0.906504
261,2396.166016,22.898769,151.735168,14.487178,57.704254,69.003586,0.93055
261.200012,2397.442627,23.306484,151.796448,14.45734,57.472641,69.065742,0.89878
261.390015,2309.350342,21.259991,151.889404,14.49042,59.51453,69.079536,0.893286
261.600006,2374.670166,22.214703,151.980423,14.45435,59.126808,69.073257,0.904782
261.790009,2357.008057,22.251633,152.027237,14.424818,57.50145,69.030289,0.9222
262,2352.326172,21.224304,152.073639,14.476973,59.264812,69.087761,0.900337
262.200012,2331.606201,20.824776,152.157776,14.449155,59.26326,69.074532,0.9211
262.390015,2334.024902,20.836086,152.209381,14.43894,58.827263,69.034904,0.90633
262.600006,2466.293945,23.057281,152.286423,14.462582,59.007809,69.033363,0.905541
262.790009,2315.529541,20.537909,152.358505,14.433738,58.988762,69.053093,0.919228
263,2360.222412,21.12002,152.422241,14.470221,58.977688,69.024895,0.91138
263.200012,2321.262695,20.655214,152.483536,14.47904,58.93969,69.024864,0.907326
263.390015,2303.204102,20.545151,152.574158,14.45193,58.740082,69.080544,0.93353
263.600006,2423.7854,23.242243,152.626495,14.463363,57.482086,68.990601,0.881777
263.790009,2287.747803,21.372705,152.680603,14.456925,57.253555,68.98568,0.914481
264,2361.70874,21.81879,152.758865,14.481588,59.008926,69.056602,0.896959
264.200012,2429.543213,23.786846,152.830597,14.469043,56.904461,69.056992,0.897282
264.390015,2411.575684,22.282995,152.876709,14.455164,59.790577,69.079849,0.890725
264.600006,2425.353027,22.482889,152.933472,14.467506,58.785995,69.06852,0.890434
264.790009,2344.482666,21.987127,153.003296,14.443041,57.504601,69.118378,0.895016
265,2332.572998,21.145731,153.124115,14.472137,57.658203,69.00248,0.903707
265.200012,2338.634277,21.051237,153.162292,14.483742,57.502739,69.030945,0.884383
265.390015,2286.120605,19.89452,153.202072,14.444357,59.150078,69.099983,0.942714
265.600006,2258.809326,19.703293,153.270447,14.487879,59.122856,69.107491,0.906981
265.790009,2378.435547,21.666866,153.356476,14.454323,59.014977,69.056664,0.925769
266,2343.75,21.38699,153.389008,14.460672,57.789974,68.988869,0.902192
266.200012,2267.002441,20.678204,153.489899,14.45587,57.087643,69.098549,0.919266
266.390015,2359.47998,22.095743,153.540192,14.464979,57.120667,68.987381,0.917647
266.600006,2438.231445,22.709249,153.598221,14.459116,58.600067,69.036034,0.919531
266.790009,2264.94873,20.234484,153.685303,14.428661,59.481789,69.088562,0.915883
267,2415.718262,22.860456,153.747223,14.453824,57.902016,69.068504,0.898311
267.200012,2301.319336,21.13356,153.79306,14.490398,58.240517,69.050247,0.907272
267.390015,2334.751465,21.415403,153.866135,14.444031,59.089016,69.090027,0.914356
267.600006,2307.455566,20.83156,153.913971,14.433043,56.991028,69.071945,0.934115
267.790009,2404.873779,22.099716,153.964706,14.471875,57.442558,69.057945,0.915149
268,2423.7854,21.931248,154.018127,14.485244,59.385994,69.013809,0.920826
268.200012,2360.222412,21.27883,154.123901,14.467824,58.63908,69.012032,0.898266
268.390015,2431.643799,22.133162,154.19017,14.471258,59.572502,68.952682,0.932721
268.600006,2316.483154,21.579853,154.235886,14.457088,56.576172,68.963936,0.917265
268.790009,2380.448486,22.443321,154.343613,14.474924,57.191078,68.992081,0.922644
269,2310.298828,22.116608,154.402359,14.437393,55.69368,69.049026,0.898868
269.200012,2367.175293,22.836628,154.438339,14.486926,56.74678,69.026772,0.90281
269.390015,2362.452637,21.943489,154.511322,14.484866,59.686905,69.024986,0.920548
269.600006,2468.729492,23.262861,154.587448,14.469582,59.127274,69.050888,0.903495
269.790009,2402.562744,22.452497,154.642136,14.477259,57.373676,69.050369,0.924341
270,2443.527344,22.755562,154.701675,14.464307,58.77467,69.029747,0.903487
270.200012,2344.238281,21.014227,154.781799,14.455745,58.320747,69.115463,0.916639
270.390015,2388.788574,21.250679,154.832733,14.451698,60.236107,69.091423,0.902051
270.600006,2486.737305,23.601652,154.891571,14.461897,56.664928,69.033752,0.914875
270.790009,2290.309326,20.061075,154.974136,14.449533,58.546543,69.080246,0.894626
271,2407.189453,22.997355,155.05925,14.457538,57.265118,69.006058,0.912987
271.200012,2400,22.538828,155.130569,14.486408,57.954395,69.043907,0.919594
271.390015,2367.424316,22.698795,155.181656,14.508453,56.667721,69.035431,0.934385
271.600006,2306.74585,21.889215,155.244232,14.428794,56.773556,69.075356,0.899108
271.790009,2318.392578,21.444185,155.300522,14.48446,59.760696,69.100487,0.898847
272,2449.112793,23.130083,155.34375,14.46925,59.338268,69.061981,0.911318
272.200012,2387.774658,22.780504,155.422928,14.490187,57.951004,69.022598,0.918664
272.390015,2365.930664,21.526361,155.484955,14.482502,60.061134,69.046341,0.925499
272.600006,2366.677246,21.744345,155.547607,14.501852,57.832275,69.071846,0.928039
272.790009,2368.171875,21.565191,155.592957,14.491283,57.987228,69.06015,0.923657
273,2390.311279,21.794712,155.665588,14.464753,58.858875,69.038155,0.910712
273.200012,2394.381104,22.027966,155.730988,14.470374,58.273834,68.972305,0.910853
273.390015,2347.172852,21.145845,155.78685,14.441191,59.365734,69.024452,0.887612
273.600006,2326.302734,21.429541,155.865906,14.467645,58.094608,69.092369,0.906948
273.790009,2268.831299,20.621584,155.919144,14.442067,58.340408,69.091721,0.917299
274,2385.749023,22.74419,155.989563,14.451892,58.177265,69.004486,0.91629
274.200012,2363.693604,22.29213,156.078293,14.481652,58.135174,69.044128,0.904636
274.390015,2287.050293,21.224518,156.139969,14.447512,59.16423,69.068863,0.893232
274.600006,2397.442627,22.826986,156.179947,14.44337,57.297478,69.025215,0.889965
274.790009,2387.774658,22.015972,156.225662,14.447196,59.613739,69.040611,0.896556
275,2331.606201,21.346514,156.27594,14.476472,57.048187,69.062515,0.931886
275.200012,2424.568848,22.051649,156.370987,14.466853,60.564014,69.049179,0.900959
275.390015,2307.455566,20.397499,156.419418,14.473272,60.72226,69.052437,0.948765
275.600006,2291.708984,20.481205,156.474869,14.465197,59.471035,69.017807,0.909459
275.790009,2372.416748,21.4576,156.532852,14.479652,58.990395,69.02359,0.928027
276,2343.75,21.581469,156.568039,14.489922,59.193832,69.02916,0.908318
276.200012,2403.33252,22.349178,156.668259,14.484976,59.935944,69.027519,0.919585
276.390015,2309.350342,21.330742,156.758102,14.495707,58.869198,69.054985,0.913895
276.600006,2285.424072,21.392605,156.827911,14.495478,57.846008,69.035301,0.921337
276.790009,2358.737793,21.951895,156.852463,14.490268,58.552345,69.02079,0.930148
277,2326.062256,21.865191,156.925354,14.465697,59.039673,69.032166,0.905205
277.200012,2503.89502,23.577982,156.962921,14.46225,59.020802,69.011345,0.901262
